comment_id,score
114890,0.43259164690971375
732895,0.4104297459125519
1139051,0.2010890543460846
1434512,0.35136497020721436
2084821,0.5095862746238708
2452675,0.29984813928604126
3206615,0.4853684604167938
3665348,0.3103741407394409
4502494,0.437979131937027
4804786,0.44382235407829285
4974702,0.3955243229866028
5407955,0.5479268431663513
5760889,0.4153318703174591
6468556,0.8841304779052734
6545351,0.5113359689712524
7028828,0.5316556692123413
7514418,0.40068578720092773
7681489,0.2744457423686981
8163533,0.7138959169387817
8259679,0.31714215874671936
8351483,0.5765628218650818
8565981,0.2246088683605194
8660574,0.6090153455734253
8689222,0.45307818055152893
8724028,0.6870299577713013
8726172,0.313666969537735
8768929,0.5869131684303284
8809377,0.30973711609840393
8855444,0.45799893140792847
8960885,0.2661662697792053
8971984,0.47219404578208923
9096917,0.21399930119514465
9436902,0.576369047164917
9509686,0.26101261377334595
9716206,0.42843472957611084
9725692,0.38837626576423645
9875604,0.42738595604896545
10035416,0.43431556224823
10169491,0.4531300961971283
10185780,0.5381979942321777
10266382,0.7525376081466675
10266787,0.7908923029899597
10288920,0.7975237369537354
10311993,0.413506418466568
10365624,0.4215761721134186
10491092,0.41893458366394043
10563063,0.5509815812110901
10572056,0.4845465421676636
10627987,0.520519495010376
10638814,0.3844994008541107
10681670,0.42177000641822815
11106931,0.3839656412601471
11121620,0.46697312593460083
11132709,0.3833308815956116
11135750,0.3918241560459137
11187140,0.42562752962112427
11337226,0.3505425453186035
11462967,0.6721243858337402
11495491,0.31938502192497253
11507472,0.48461511731147766
11573496,0.4520438015460968
11733584,0.3531018793582916
11800674,0.758407711982727
11821192,0.3768061101436615
11829970,0.20490917563438416
12298779,0.35615938901901245
12317984,0.2201995551586151
12348023,0.4757048189640045
12639381,0.5935506820678711
12683372,0.4794379472732544
12696870,0.4619477391242981
12807839,0.46111181378364563
12823018,0.48458802700042725
12881870,0.39308905601501465
12978951,0.3284771144390106
13157522,0.36119288206100464
13247352,0.5175167918205261
13453964,0.3997034728527069
13457220,0.4642622768878937
13458289,0.4837351441383362
13579519,0.4295733571052551
13714575,0.33948057889938354
13835047,0.9065669178962708
13933538,0.5529879927635193
13961138,0.4613015353679657
13964043,0.4490160644054413
14328899,0.3584674298763275
14331158,0.4533533453941345
14427930,0.47848835587501526
14841177,0.4093141257762909
14888979,0.8825541138648987
14895406,0.405546098947525
